phase,name,status,embedding_model,chunk_size,chunk_overlap,top_k,dense_weight,sparse_weight,fusion_strategy,adaptive_routing,candidate_depth,reranker_on,reranker_model,rerank_candidate_pool,query_rewriting_on,query_expansion_on,rewrite_policy,expansion_policy,include_original_query,multi_query_fusion_strategy,confidence_routing,confidence_threshold,elapsed_seconds,seconds_per_case,index_reused,error,recall@5,precision@5,mrr,ndcg,cases,rewrite_count,rewrite_rate_percent,expansion_count,expansion_rate_percent,confidence_trigger_count,average_confidence,average_query_variant_count
dev,hybrid-minilm-reranker-pool-50,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,True,cross-encoder/ms-marco-MiniLM-L-6-v2,50,False,False,never,never,False,weighted_rrf,False,0.35,4.2496,0.1062,True,,0.8192,0.33,0.8583,0.7939,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-bge-reranker-pool-10,error,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,True,BAAI/bge-reranker-v2-m3,10,False,False,never,never,False,weighted_rrf,False,0.35,0.0064,,True,RuntimeError: Reranker model BAAI/bge-reranker-v2-m3 could not be loaded,,,,,,,,,,,,
dev,hybrid-bge-reranker-pool-20,error,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,True,BAAI/bge-reranker-v2-m3,20,False,False,never,never,False,weighted_rrf,False,0.35,0.0,,True,RuntimeError: Reranker model BAAI/bge-reranker-v2-m3 could not be loaded,,,,,,,,,,,,
dev,hybrid-bge-reranker-pool-30,error,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,True,BAAI/bge-reranker-v2-m3,30,False,False,never,never,False,weighted_rrf,False,0.35,0.0,,True,RuntimeError: Reranker model BAAI/bge-reranker-v2-m3 could not be loaded,,,,,,,,,,,,
dev,hybrid-bge-reranker-pool-50,error,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,True,BAAI/bge-reranker-v2-m3,50,False,False,never,never,False,weighted_rrf,False,0.35,0.0,,True,RuntimeError: Reranker model BAAI/bge-reranker-v2-m3 could not be loaded,,,,,,,,,,,,
dev,hybrid-chunks-400-80,invalid_label_mapping,intfloat/multilingual-e5-base,400,80,5,0.7,0.3,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0241,,False,"Chunk-size candidate changes stable chunk IDs; refusing to evaluate against existing labels: content changed for exact-01: atlas/api-pagination.md::2, exact-02: atlas/api-rate-limits.md::1, exact-06: atlas/ingestion-dedup.md::1, exact-06: atlas/api-retries.md::0, exact-07: atlas/access-service-accounts.md::1 ...",,,,,,,,,,,,
dev,hybrid-chunks-600-100,invalid_label_mapping,intfloat/multilingual-e5-base,600,100,5,0.7,0.3,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0028,,False,"Chunk-size candidate changes stable chunk IDs; refusing to evaluate against existing labels: content changed for exact-01: atlas/api-pagination.md::2, exact-02: atlas/api-rate-limits.md::1, exact-06: atlas/ingestion-dedup.md::1, exact-07: atlas/access-service-accounts.md::1, exact-08: atlas/operations-queue.md::1 ...",,,,,,,,,,,,
dev,hybrid-chunks-800-150,invalid_label_mapping,intfloat/multilingual-e5-base,800,150,5,0.7,0.3,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0023,,False,"Chunk-size candidate changes stable chunk IDs; refusing to evaluate against existing labels: content changed for exact-01: atlas/api-pagination.md::2, exact-02: atlas/api-rate-limits.md::1, exact-06: atlas/ingestion-dedup.md::1, exact-07: atlas/access-service-accounts.md::1, exact-08: atlas/operations-queue.md::1 ...",,,,,,,,,,,,
dev,hybrid-chunks-1000-200,ok,intfloat/multilingual-e5-base,1000,200,5,0.7,0.3,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.0024,0.0001,True,,0.8162,0.325,0.9425,0.8159,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dev,hybrid-chunks-1200-200,invalid_label_mapping,intfloat/multilingual-e5-base,1200,200,5,0.7,0.3,weighted_linear,False,20,False,,,False,False,never,never,False,weighted_rrf,False,0.35,0.002,,False,"Chunk-size candidate changes stable chunk IDs; refusing to evaluate against existing labels: ambiguous-03: atlas/access-mfa.md::3, fine_grained-01: atlas/access-sessions.md::3, fine_grained-02: atlas/access-mfa.md::3, multi_relevant-03: atlas/search-semantic.md::3; content changed for exact-02: atlas/api-rate-limits.md::1, exact-06: atlas/api-retries.md::0, exact-07: atlas/access-service-accounts.md::1, semantic-01: atlas/access-sessions.md::0, semantic-03: atlas/api-rate-limits.md::0 ...",,,,,,,,,,,,
